reference,year,entity,subject,winning_bid_bhd,prediction_bhd,range_lower,range_upper,percentage_error
RFP/GSA/013/2024,2025,الهيئة العامة للرياضة,صيانة المسابح للمنشآت التابعة للهيئة,85000.0,89644.61091799499,50865.23703513973,157989.16381903438,0.054642481388176296
RFP/GSA/016/2024,2025,الهيئة العامة للرياضة,صيانة المصابيح لمنشآت الهيئة,344000.0,437531.46701486595,248259.67285866317,771103.0246026546,0.27189379946181963
RFP/MOSD/2024/46,2025,وزارة التنمية الاجتماعية,استئجار عدد36) (حافلة للوزار ة,698616.0,551828.0738916503,313112.69571820897,972538.7290236912,0.21011245964642908
RFP/SCE/CEMS/2024/01,2025,المجلس الأعلى للبيئة,مشروع المراقبة المستمرة للانبعاثات الصادرة من المنشآت الصناعية,50876.1,78714.3954105317,44663.3248740075,138725.81278541053,0.5471782508983923
MOE/2025/10,2025,وزارة التربية والتعليم,ربط خط المجاري الخاص بمركز خدمات المراجعين التابع لوزارة التربية والتعليم بشبكة المجاري الرئيسية,36586.1,37962.377318301274,21540.227582438987,66904.682698524,0.037617491842565236
PT/CSD/MM/2025/098,2025,هيئة الكهرباء والماء,توريد معدات كهربائيةVENT) STEEL LOUVERED (TYPE B,35200.0,37336.63426285458,21185.174796639014,65801.876617007,0.06069983701291428
PP/2025/02,2025,النيابة العامة,نظام التحكم في دخول المباني,30120.75,38864.45836129173,22052.077269851758,68494.5053127293,0.2902885340269325
MUN/CM/03/2025,2025,وزارة شئون البلديات والزراعة,تأهيل ملعب كرة القدم في القضيبية مجمع 321,25799.1,35965.66976590859,20407.276009530546,63385.69641074542,0.3940668382194958
PHC/118/2024,2025,مراكز الرعاية الصحية الأولية,توريد وتركيب جهاز المؤشرات البيولوجية للتعقيم في جميع المراكز الصحية,33556.05,34142.51271225446,19372.798702565193,60172.57455692776,0.017477108070063526
NUWAB Public 4/2025,2025,مجلس النواب,توفير خدمات النقل والمواصلات,41200.0,64942.686875665415,36849.121523338334,114454.63024022282,0.576278807661782
EXT/IPA/2025/02,2025,معهد الإدارة العامة,توفير خدمة التأمين الصحي لموظفي معهد الإدارة العامة,29001.5,116287.05526297404,65982.42291977214,204943.65958910255,3.0096910595305086
PT/CSD/MH/2024/185,2025,هيئة الكهرباء والماء,توريد معدات كهربائية,34900.0,38114.69865450907,21626.6562120284,67173.13297448406,0.09211170929825414
EXT-4/2025,2025,وزارة الصناعة والتجارة,توفير وتركيب أجهزة الاتصال المرئي في بعض قاعات محاكم الوزارة,31666.8,34487.02509661265,19568.278429817852,60779.74126748265,0.0890593649062314
HP/20/24,2025,وزارة الإسكان والتخطيط العمراني,توريد عدد اثنان2) (موظفين معارين في تقنية المعلومات لتقديم الخدمات التقنية لوزارة الاسكان والتخطيط العمراني,33726.0,67980.81074241277,38572.9829918831,119809.00284969457,1.0156796163912936
EXT-3/2025,2025,وزارة العدل والشئون الإسلامية والأوقاف,توريد وتسليم أنواع محددة من أحبار الطابعات لآلات التصوير والطابعات للمواقع التابعة للوزار ة,39053.74,34881.999142840185,19792.390602076262,61475.84133032739,0.1068205210860679
BP/014/2024,2025,بوليتكنك البحرين,توريد وتشغيل نظام الصوت والفيديو للقاعة الرئيسية المتعددة الاستخدامات في بوليتكنك البحرين - الحرم الجامعي أ,63657.0,61212.50497565647,34732.579496046696,107880.57840107304,0.038401040330891034
BIC/32/2025,2025,حلبة البحرين الدولية,الصيانة السنوية للشبكة المحلية وخدمات الدعم,61894.8,70038.20114761207,39740.36661441917,123434.93625983661,0.13156842170282584
CPD-25/0012,2025,وزارة الأشغال,الخدمات الاستشارية لدراسة الهيكل الانشائي لأكاديمية محمد بن مبارك آل خليفة للدراسات الدبلوماسية في المنامة,62550.0,70121.23116053788,39787.47866326687,123581.26789293425,0.1210428642771843
MOFA/AD/2025/01,2025,وزارة الخارجية,توفير خدمة التأجير والدعم لـ31 آلة تصوير جديدة متعددة الوظائف بتقنية LED,50000.966,61474.40717662622,34881.18538987491,108342.15338377253,0.2294643902805042
TRA/RFP/2024/013,2025,هيئة تنظيم الاتصالات,خدمات تطوير الواجهة الأمامية لتكنولوجيا المعلومات,68401.08,67314.6364906272,38194.98914622096,118634.9410525649,0.01588342624667323
nuwab public 4/2024,2025,مجلس النواب,تأجير8) (مركبات,70656.0,135040.70341985943,76623.42798416138,237994.98482239596,0.9112418396153112
GH/111/2024,2025,المستشفيات الحكومية,توريد وتركيب مكيفات سبليت,52385.0,40016.752819187415,22705.900518510385,70525.3026580687,0.23610283823255865
TRA/RFP/2024/007,2025,هيئة تنظيم الاتصالات,تقديم خدمات استشارية حول نظام تخطيط الموارد,51865.0,63902.30492819616,36258.79853768208,112621.06688097696,0.232089172432202
PT/CSD/MH/2024/167,2025,هيئة الكهرباء والماء,SUPPLY OF LUMINAIRE LED 150W & 200 W,127305.0,115092.01773527448,65304.3468314289,202837.53209521077,0.09593482003633416
LMRA/2024/02,2025,هيئة تنظيم سوق العمل,تقديم خدمات التدقيق الداخلي للهيئة,91500.0,35765.78555364898,20293.85973461952,63033.42158650182,0.6091170977743281
CA/TCS/02/2023,2025,شئون الجمارك,خدمات تقديم الدعم الفني واستقبال الشكاوى,125733.0,125502.72061059177,71211.48239744568,221185.29695465564,0.0018314952272532102
PT/CSD/MA/2024/176,2025,هيئة الكهرباء والماء,SUPPLY OF EXHAUST FAN AND GRILL STEEL,10250.0,116778.63423545264,66261.34968068461,205810.01563680696,10.393037486385623
GPC-9/2025,2025,الشركة العامة للدواجن,توريد234 ألف صوص بياض عمر يوم واحد,95931.0,66276.4520726609,37605.913060494495,116805.25060709583,0.3091237235861098
PT/CSD/MH/2024/157,2025,هيئة الكهرباء والماء,توريد أنابيب مياه حجم150 و 300 ملم وملحقاتها,101600.07,64445.18329564,36566.83308162741,113577.83269712128,0.3656974518261651
ALDANA/04/2025,2025,مسرح الدانة ش.م.ب)م(,شراء وسائل إعلام عبر الإنترنت,160000.0,143943.8621845814,81675.16814223214,253685.86232392542,0.10035086134636621
BMD-24/0023,2025,وزارة الأشغال,استبدال مبردات الهواء المركزية في مبنى النيابة العامة – المنطقة الدبلوماسية,459863.55,633854.7886830992,359655.4633018353,1117102.1550681007,0.37835405455183224
HP/05/25,2025,وزارة الإسكان والتخطيط العمراني,أعمال التسوية والبنية التحتية لـعدد 25 قطعة أرض سكنية في حالة النعيم، مجمع 248، مملكة البحرين,329750.0,422318.7670686338,239627.83675847182,744292.2468066118,0.28072408512095165
ALDANA/18/2025,2025,مسرح الدانة ش.م.ب)م(,توريد وتركيب شاشةLED رقمية خارجية,365017.4,304239.32736840437,172628.39721800742,536189.6988517236,0.1665073298741256
BMD-25/0004,2025,وزارة الأشغال,أعمال الصيانة الوقائية في المقر الرئيسي للوزارة بمنطقة الحورة,264110.963,275719.9025968913,156446.19411339614,485927.2232147555,0.043954781221600736
RDS-24/0055,2025,وزارة الأشغال,الخدمات الاستشارية الهندسية قبل التعاقد لتوسعة شارع الرفاع,426838.5,237482.5109497683,134749.92068636787,418537.85679231485,0.4436244365263014
SLRB/04/2025,2025,جهاز المساحة والتسجيل العقاري,مسح وتحقق الوثائق العقارية للقطع غير ا الممسوحة,270000.0,288425.0389448334,163655.21387804236,508318.6848683111,0.0682408849808644
BIC/11/2025,2025,حلبة البحرين الدولية,خدمات دعم تكنولوجيا المعلومات والاتصالات,467085.3,296768.65739455546,168389.46533866957,523023.4316299711,0.36463712860465647
CPD-25/0002,2025,وزارة الأشغال,إعادة بناء مسجد الشيخ جاسم في أم الحصم,286401.0,275539.31877364527,156343.72906970797,485608.96328879095,0.03792473219840271
MUN/CM/AUC/16/2024,2025,وزارة شئون البلديات والزراعة,تأجير وتشغيل20 موقع اعلاني من نوع ميجا كوم بنطاق أمانة العاصمة,490000.0,730978.9943929516,414764.69624613965,1288273.31515852,0.49179386610806447
BMD-24/0022,2025,وزارة الأشغال,أعمال الصيانة الشاملة لمدرسة قرطبة الإعدادية للبنات,517500.0,583408.9940920108,331032.02154637995,1028196.7671812201,0.12736037505702566
BIC/09/2025,2025,حلبة البحرين الدولية,خدمات تأجير الخيام,1035000.0,1494408.8740957007,847942.3451101776,2633737.8901460576,0.4438733083050248
BTEA/022/2025,2025,هيئة البحرين للسياحة والمعارض,تطوير سوق المنامة - تصميم وبناء,681450.0,562166.5373350257,318978.8419175323,990759.1795099641,0.17504360212044062
EXT-7/2025,2025,وزارة العدل والشئون الإسلامية والأوقاف,مشروع المسح الضوئي الرقمي والأرشفة,621893.03,480200.6294373203,272470.57676558546,846302.9191969754,0.22784047051094902
BIC/14/2025,2025,حلبة البحرين الدولية,أعمال تجهيز وتأثيث المقصورات الخاصة بالشركات,920000.0,548096.5157780567,310995.37281374604,965962.251753372,0.40424291763254705
CPD-25/0010,2025,وزارة الأشغال,إنشاء مقر جديد لمعهد الأليانس ا فرانسيس,711255.0,516005.16069503,292786.42119511263,909404.625996871,0.2745145402211162
BMD-25/0008,2025,وزارة الأشغال,أعمال الصيانة الشاملة لمدرسة النويدرات الابتدائية للبنات ومدرسة النور الثانوية للبنات,699996.1,604649.3236265135,343083.99416819523,1065630.6058474013,0.13621043942028607
TP-1268-2025,2025,بابكو للاستكشاف والانتاج,SUPPLY OF FITTINGS,28219.575,62568.93962364831,35502.23390344768,110271.15128233007,1.2172176449733316
TP-1278-2025,2025,بابكو للاستكشاف والانتاج,Purchase of number of pipes for Bapco Upstream Turnaround & Inspection,44092.0,61716.82917518997,35018.73802458664,108769.39656607003,0.39972850347432565
TP-1245-2024,2025,بابكو للاستكشاف والإنتاج,SUPPLY OF LINE PIPES (T&I 2025),36544.0,59330.929032637134,33664.954734655905,104564.49942147246,0.623547751549834
MUN-CMS-47-2024-M1,2025,وزارة شئون البلديات والزراعة,إنشاء حديقة النعيم,58751.841,62327.82504394243,35365.42311110026,109846.21228775787,0.06086590620951656
TP-1219-2024,2025,بابكو للاستكشاف والانتاج,SUPPLY AND REPLENISHMENT OF BALDOR 20HP MOTORS,30159.77,62123.329750574645,35249.39046325667,109485.81091980884,1.059807808566665
ITD-24-20-501,2025,وزارة الأشغال,تحديث وتجديد أنظمة الجدار الناري,57276.56,121929.85274991953,69184.20190877724,214888.49450369872,1.1287914768261142
TP-1214-2024,2025,بابكو للاستكشاف والانتاج,SUPPLY OF JOHN ZINK SPARE PARTS,76569.0,296725.7903213062,168365.14213820614,522947.88293843606,2.875273156516426
IN-RFP-BMHC-092-2024,2025,شركة ممتلكات البحرين القابضة,MUMTALAKAT PADDOCK CLUB SET UP,69570.0,38469.48075690253,21827.963078657303,67798.39897900022,0.4470392301724518
MUN-CMS-04-2025-M1,2025,وزارة شئون البلديات والزراعة,مشــروع حديقة مناطقيــــة بضاحيـة الرملــي,148000.0,118745.37725127983,67377.29907979314,209276.1925919583,0.19766636992378492
TP-1258-2024,2025,بابكو للاستكشاف والانتاج,Provision of Engineering Data Drawing Management System (“EDMS”) Functional Support Services,108561.6,142159.43879089475,80662.668696237,250541.00445705856,0.30948179458385605
TP-1299-2025,2025,بابكو للاستكشاف والانتاج,SUPPLY OF SOCK FILTERS,106590.0,123703.2703772705,70190.45657432562,218013.9558691724,0.1605523067573928
MUN-CMS-19-2025-M1,2025,وزارة شئون البلديات والزراعة,ممشى الرفاع)مجمع (942,237042.35,167360.1726055918,94961.81379617644,294954.6376050923,0.2939650969306042
TP-1251-2024,2025,بابكو للاستكشاف والإنتاج,SUPPLY OF PIPES,240695.31,307032.81973649544,174213.45235968,541112.9342682206,0.2756078202624532
MUN-CMS-25-2024-M1,2025,وزارة شئون البلديات والزراعة,تجميل دوار ولي العهد,310103.4,305929.65142176626,173587.50376953345,539168.7165644352,0.013459215791357853
LF-233,2025,صندوق العمل)تمكين(,Implementation Partner for Tamkeen Digital Transformation Support Program,1700000.0,1559648.1346048634,884959.7454403704,2748715.2001088783,0.08255992082066861
TP-1242-2024,2025,بابكو للاستكشاف والإنتاج,SUPPLY OF COMPRESSION PACKAGED UNITS WITH LIQUID HANDLING SYSTEMS (CASING VAPOR RECOVERY - CVR),2611311.701,1556319.5422440553,883071.0692813458,2742848.9074406046,0.40400851355735745
TP-1249-2024,2025,بابكو للاستكشاف والانتاج,PROVISION FOR THE MANAGEMENT OF MANPOWER SUPPLY SERVICES,53629259.8,1428880.7593807008,810761.0460525762,2518251.505137024,0.9733563214426335
MUN-AGR-05-2025-23,2025,وزارة شئون البلديات والزراعة,معرض البحرين الدولي للإنتاج الزراعي والحيواني)مراعي (2025,1575000.0,1380161.2997905612,783117.143815739,2432388.6004566457,0.12370711124408813
TP-1248-2024,2025,بابكو للاستكشاف والانتاج,SUPPLY OF 20 AND 32 INCHES LINE PIPE,1209696.0,1174223.820060353,666266.1851956086,2069445.531281656,0.029323218345474376
TP-1243-2024,2025,بابكو للاستكشاف والإنتاج,SUPPLY OF COMPRESSION PACKAGED UNITS WITH LIQUID HANDLING SYSTEMS (ZERO PRESSURE UNIT - ZEROP),930746.68,1521893.7135668728,863537.5143039267,2682177.018402447,0.6351320356757788
ALDANA/19/2025,2025,مسرح الدانة ش.م.ب)م(,استئجار معدات ثقيلة,150000.0,124145.62529689448,70441.4531218026,218793.55971983288,0.1723624980207035
ALDANA/21/2025,2025,مسرح الدانة ش.م.ب)م(,توفير حافلات لنقل المتفرجين,150000.0,122565.35344379167,69544.79127492856,216008.49739292002,0.18289764370805556
BIC/28/2025,2025,حلبة البحرين الدولية,استبدال مضخات مياه صرف الامطار المغمورة في أنفاق حلبة البحرين الدولية,51920.0,67902.29859030148,38528.43442185324,119670.63346937519,0.30782547361905777
BMD-25/0019,2025,وزارة الأشغال,صيانة الشروخ واستبدال العازل المائي في المقر الرئيسي لمبنى وزارة العمل,116544.565,129035.4725475939,73216.00071507599,227411.39932479826,0.1071770918497478
BP/012/2023,2025,بوليتكنك البحرين,التأمين الصحي لموظفي بوليتكنك البحرين ا وعائلاتهم,177892.0,592709.5878609074,336309.27024853823,1044588.0819241963,2.331850717631526
EB/2025/E-08,2025,بنك الإسكان,خدمات الاستشارات لإعداد المخطط العام ودراسات الحركة المرورية لمواقع متعددة التابعة لوزارة الإسكان والتخطيط العمراني,420931.5,235795.70076014486,133792.8079358092,415565.0318935173,0.43982405507750105
EWB/2025/03,2025,مركز البحرين العالمي للمعارض,خدمات وكالات السفر,200000.0,136494.22375121625,77448.16976654796,240556.66097217702,0.3175288812439187
GPC-8/2025,2025,الشركة العامة للدواجن,المرحلة الثانية من تشييد بيوت تربية الطيور ومباني الأمن الحيوي,999790.0,603223.9978308403,342275.2502436381,1063118.6195905353,0.39664929852184927
IN/CSD/ZA/2025/120,2025,هيئة الكهرباء والماء,SUPPLY OF CABLE UNDERGROUND LV 4C-300 SQ MM CU,25280.0,40392.614871692145,22919.1683568934,71187.71984944733,0.5978091325827589
INFO/G5/2025,2025,وزارة الإعلام,توفير خدمة الدعم الفني البرمجي لموقع وكالة انباء البحرين ومنصة الإذاعة والتليفزيون الرقمية,38639.7,35025.94816431842,19874.068697652634,61729.53628536177,0.0935243243524556
INFO/G9/2025,2025,وزارة الإعلام,توفير التغطية التلفزيونية لختام اعياد البحرين ا)ليلة رأس السنة(,96000.0,69584.4705610742,39482.915401256396,122635.28399706073,0.27516176498881045
IT/USCMS/25/03,2025,وزارة الأشغال,شراء أجهزة الحاسب الالي للمهندسين,36177.9,33680.08608518434,19110.413270173736,59357.59644067159,0.06904253466386004
LMRA/2025/03,2025,هيئة تنظيم سوق العمل,خدمات الرسائل النصية القصير ة,116160.0,127903.20368131768,72573.54018475662,225415.89497077803,0.10109507301409851
MOFA/AD/2025/03,2025,وزارة الخارجية,التأمين الصحي لموظفي الوزار ة ا,2221612.8,1266692.1564158928,718733.631914432,2232411.2131106835,0.4298321667862677
PT/CSD/FA/2025/107,2025,هيئة الكهرباء والماء,SUPPLY OF SWITCHBOARD VCB 11KV,43000.0,40657.135718740145,23069.260096352682,71653.90991943431,0.05448521584325245
RDS-18/0048,2025,وزارة الأشغال,شارع جسر البسيتين – الحزمة الرابعة: أعمال الطرق والجسور ويشمل الجسر البحري المميز,69689694.0,666217.9151971284,378018.6207128277,1174138.7492834337,0.9904402232674873
RERA/01/2025,2025,مؤسسة التنظيم العقاري,مشروع أتمتة العمليات بمؤسسة التنظيم العقاري,48400.0,74462.46361903918,42250.736808570335,131232.23183866532,0.5384806532859334
SPD-25/0006,2025,وزارة الأشغال,مشروع مبنى جديد لسكن الشباب و مكاتب، ومضمار لألعاب القوى ، بالإضافة الى مبنى للإدار ة مضمار العاب القوى و مشاهدة المسابقات,141570.0,92976.77688687367,52755.94089465548,163861.75459430105,0.3432452010533752
TRA/RFP/2025/001,2025,هيئة تنظيم الاتصالات,دراسة وتحليل سوق المؤسسات التجارية ا,56453.0,38062.04194020722,21596.778272607087,67080.33107399261,0.3257746808813133
UPDA/2025/01,2025,هيئة التخطيط والتطوير العمراني,توفير المنظفين والمراسلين والسائقين لهيئة ا التخطيط والتطوير العمراني,81972.0,68454.21315871885,38841.59619541906,120643.32463587006,0.16490736887328786
BIC/23/2025,2025,حلبة البحرين الدولية,تأجير الرافعات التلسكوبية لفعاليات الحلبة,203742.0,208080.08268520999,118066.69268447984,366719.1807090855,0.02129203936944756
BIC/24/2025,2025,حلبة البحرين الدولية,تجهيز منطقة البيع للفعاليات الدولية,665125.0,301505.490273992,171077.191067423,531371.5995578489,0.5466934932922504
BIC/27/2025,2025,حلبة البحرين الدولية,توريد مياه شرب معبأة,150000.0,142478.40199535503,80843.65156664292,251103.14343502585,0.05014398669763313
BIC/35/2025,2025,حلبة البحرين الدولية,عرض الألعاب النارية,749210.0,1216131.1678050193,690044.8279351755,2143302.8079238622,0.6232180133807869
BTEA/036/2025,2025,هيئة البحرين للسياحة و المعارض,فعالية ليلة رأس السنة الميلادية ا الجديدة النسخة السادسة لعام 2026,511951.0,625867.9783780137,355123.6683042029,1103026.2449965402,0.22251539381310653
GH/102/2025,2025,المستشفيات الحكومية,توفير خدمات الصيانة للمستشفيات الحكومية,7546885.321,1624177.9872553463,921574.6207496298,2862442.2536061765,0.7847883042907913
GH/110/2025,2025,المستشفيات الحكومية,تجديد جناح31 بمجمع السلمانية الطبي,266000.0,299055.4600870042,169687.0197573106,527053.6799795298,0.12426864694362472
HFR/03/2025,2025,وزارة المالية والاقتصاد الوطني,مشروع الاتصالات السحابية عبر ا بروتوكول الإنترنت الخاص بالوزار ة,112543.2,126375.31545144734,71706.6013227357,222723.15325017445,0.12290494184852879
HP/06/24,2025,وزارة الإسكان والتخطيط العمراني,إدارة العقد والإشراف على الموقع لبناء512 وحدة سكنية اجتماعية في مدينة سلمان جزيرة12 ، قطعة15 و18 و19، مملكة البحرين.,602160.0,368938.5670174981,209339.38438214324,650215.2790535084,0.3873080792189815
IGA/2025/16,2025,هيئة المعلومات والحكومة الإلكترونية,توفير خدمات التأمين الصحي ا لبعض المستفيدين في الهيئة,38901.5,33309.53172295849,18900.157067642333,58704.533493127405,0.14374685492954023
PT/CSD/HR/2025/104,2025,هيئة الكهرباء والماء,توريد قواطع كهربائية CUTOUT 100A &) (160A,102000.0,126559.42881868318,71811.06906452059,223047.6336248409,0.24077871390865865
PT/CSD/MM/2025/081,2025,هيئة الكهرباء والماء,SUPPLY OF VALVES,40000.7,68983.46945021092,39141.90143901825,121576.08298110162,0.7245565565155341
RDS-25/0010,2025,وزارة الأشغال,المقاولة الزمنية لتزويد قطاع الطرق بالعمال للعامين 2025) (2026 –,1199999.6,1416225.9449061935,803580.5794155983,2495948.7304733987,0.18018868081805478
RERA/02/2025,2025,مؤسسة التنظيم العقاري,تصميم وبناء وإدارة جناح فريق البحرين وتنظيم معرض سيتي سكيب البحرين 2025,113000.0,138648.96165529217,78670.78932077507,244354.15907304495,0.2269819615512581
ALDANA/10/2025,2025,مسرح الدانة ش.م.ب)م(,توفير مولدات كهرباء ووحدات تكييف مختلفة الأنواع والأحجام لمدة ثلاث سنوات,180000.0,137739.22280806716,78154.5945196564,242750.84038723737,0.23478209551073798
ALDANA/12/2025,2025,مسرح الدانة ش.م.ب)م(,خدمات تأجير الخيام,150000.0,132035.1465929781,74918.04537547615,232698.00818289723,0.11976568938014602
ALDANA/16/2025,2025,مسرح الدانة ش.م.ب)م(,خدمات التموين للفنانين وطاقم العمل,300000.0,338766.3260197387,192219.3570373169,597039.8892897775,0.12922108673246227
BP/003/2025,2025,بوليتكنك البحرين,WELDING MACHINE,31895.7,59787.10958049321,33923.79608005196,105368.46948245271,0.8744567318006254
EXT-6/2025,2025,وزارة العدل والشئون الإسلامية والأوقاف,صيانة شاملة للمباني في جميع مباني وزارة العدل: نظام التدفئة والتهوية وتكييف الهواء، والسباكة، والكهرباء، والإضاءة.,87964.8,68175.07384478579,38683.20979356363,120151.37106112984,0.22497324106022198
GH/109/2025,2025,المستشفيات الحكومية,توفير40 مساعد خدمات طبية ا للمستشفيات الحكومية,480480.0,265231.73839639965,150495.10622692527,467442.9409465419,0.44798589244838566
HP/07/25,2025,وزارة الإسكان والتخطيط العمراني,أعمال التسوية والبنية التحتية لـ 33 قطعة أرض سكنية في منطقة دمستان ، سار ، عالي، الرملي1- ، مجمع1022 ، 525،742 ،715 و716، مملكة البحرين,574084.364,527534.9543050424,299328.5398895203,929724.6701445137,0.081084615108865
IGA/2025/72,2025,هيئة المعلومات والحكومة الإلكترونية,تطوير قاعدة المعلومات الجغرافية ا الوطنية لمملكة البحرين و ترقية البنية التحتية لنظم المعلومات الجغرافي,674000.0,630620.559614662,357820.3298062759,1111402.1677416004,0.06436118751533833
